"type","code","message","context","selector"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=stay_connected\">Get Radio on Uranus </a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(13) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>All of our packages come with r...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(13) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=stay_connected\">Find out about radio connectivi...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(13) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=free_year\">Free Year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(14) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book ten years on Mars and get ...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(14) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=free_year\">Book a free year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(14) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=crater_adventure\">10% off Crater Adventure</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(15) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book select MarStar Crater tick...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(15) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=crater_adventure\">Book your MarStar Crater Packag...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(15) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=ice_cream\">Free Astronaut Ice Cream</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(16) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Spend an extra 3 months in orbi...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(16) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=ice_cream\">Get your free dehydrated ice cr...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(16) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=low_price_guarantee\">Lowest Price Guarantee</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(17) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>If within 24 hours of booking w...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(17) > div > p:nth-child(2)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=low_price_guarantee\">Find out how this deal works.</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(17) > div > p:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=send_kids_to_mars\">Send Your Kids to Mars!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(18) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book a first class one-way tick...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(18) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=send_kids_to_mars\">Send your kids to mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(18) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=wookie\">Fly with a Wookie</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(19) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Fly with a wookie! Limited time...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(19) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=wookie\">Fly with a Wookie!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(19) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=stay_connected\">Get Radio on Uranus </a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(20) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>All of our packages come with r...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(20) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=stay_connected\">Find out about radio connectivi...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(20) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Let the Adventure Begin!</h3>","#widget-controls > div > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-fares-label\" for=\"widget-controls-fares\" class=\"selected\">Find Fares &amp; Schedules</label>","#widget-controls-fares-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-passes-label\" for=\"widget-controls-passes\">MarsCommuter Passes</label>","#widget-controls-passes-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-reservations-label\" for=\"widget-controls-reservations\">MarsCommuter Reservations</label>","#widget-controls-reservations-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-activities-label\" for=\"widget-controls-activities\">Find Activities</label>","#widget-controls-activities-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-hotels-label\" for=\"widget-controls-hotels\">Book a Hotel</label>","#widget-controls-hotels-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Book your Trip</h3>","#route-select > div:nth-child(2) > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"route-type-one-way\" class=\"selected\">One-Way</label>","#route-type-radio-group > span:nth-child(1) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"route-type-round-trip\">Round-Trip</label>","#route-type-radio-group > span:nth-child(2) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"route-type-multi-city\">Multi-Planet</label>","#route-type-radio-group > span:nth-child(3) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"from0\">From:</label>","#route0 > span:nth-child(1) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"to0\">To:</label>","#route0 > span:nth-child(2) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"deptDate0\">Departure Date</label>","#route0 > span:nth-child(3) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"add-leg\"><span class=\"icon\"></span>Add A...</a>","#route0 > span:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"pass-question\">\nAre you traveling with a <a da...</span>","#pass-question-radio-group > span:nth-child(1)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a data-tooltip=\"tooltip\" data-title=\"<strong>Get a reservation for your MarsElite Pass</strong><br>If you already have a MarsElite Pass, all you may need is a reservation for your trip. Just tell us the MarsElite Pass you'll be traveling with, and w...","#pass-question-radio-group > span:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"pass-question-yes\">Yes</label>","#pass-question-radio-group > span:nth-child(2) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"pass-question-no\" class=\"selected\">No</label>","#pass-question-radio-group > span:nth-child(3) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Who Is Traveling?</h3>","#passenger-select > div:nth-child(2) > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"traveler-label\">Traveler</span>","#passenger0 > span:nth-child(1) > span"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"add-traveler\">\n                              ...</a>","#add-traveler > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<input id=\"fs-submit\" type=\"submit\" class=\"btn btn-large submit-form\" value=\"Search\">","#fs-submit"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3 id=\"video-text\">Life was possible on Mars</h3>","#video-text"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<div style=\"display:inline-block;font-weight:bold;vertical-align:top;margin-right:5px; margin-top:8px;\">MarsCommuter</div>","#social > ul > li:nth-child(3) > a > div:nth-child(1)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=\" title=\"Mars Commuter iPhone App\" target=\"_blank\">Mars iPhone App</a>","#social > ul > li:nth-child(4) > span > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=\" title=\"Join the Conversation\" target=\"_blank\">Join the conversation and Inter...</a>","#social > ul > li:nth-child(5) > span > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h4>Book Your Trip</h4>","#footer-book > h4"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=fares_and_schedules\">Find Fares &amp; Schedules<br>\n...</a>","#footer-book > ul > li:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=find_mars_passes\">Find Mars Passes</a>","#footer-book > ul > li:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=find_activities\">Find Activities</a>","#footer-book > ul > li:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=book_reservations\">Book Reservations</a>","#footer-book > ul > li:nth-child(4) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=view_rocket_pass_listing\">View Rocket Pass Listing<br>\n </a>","#footer-book > ul > li:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h4>Mars Shuttles</h4>","#footer-trains > h4"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=marstar\">MarsStar</a>","#footer-trains > ul > li:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=blast_off_uranus\">Blast off Uranus</a>","#footer-trains > ul > li:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=red_planet_janet\">Red Planet Janet</a>","#footer-trains > ul > li:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=the_martianic\">The Martianic</a>","#footer-trains > ul > li:nth-child(4) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=hal\">Hal</a>","#footer-trains > ul > li:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h4>Mars Tourist Passes</h4>","#footer-passes > h4"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=polar_cap_pass\">Polar Cap Pass</a>","#footer-passes > ul > li:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=greater_crater_pass\">Greater Crater Pass</a>","#footer-passes > ul > li:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=orbital_pass\">Orbital Pass</a>","#footer-passes > ul > li:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=orbital_select_pass\">Orbital Select Pass</a>","#footer-passes > ul > li:nth-child(4) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?amulti_planet_pass=\">Multi-Planet Pass</a>","#footer-passes > ul > li:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h4>Mars Adventures</h4>","#footer-plan > h4"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=martian_canali_quest\">Martian Canali Quest</a>","#footer-plan > ul > li:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=nanedi_valles_hiking_treks\">Nanedi Valles Hiking Treks</a>","#footer-plan > ul > li:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=phobos_observatory\">Phobos observatory</a>","#footer-plan > ul > li:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=?paragliding_over_gusev_crater\">Paragliding over Gusev Crater</a>","#footer-plan > ul > li:nth-child(4) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=mars_dust_wrestling\">Mars dust wrestling</a>","#footer-plan > ul > li:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h4>FAQs</h4>","#footer-faq > h4"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=track_flight\">Track Flight</a>","#footer-faq > ul > li:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=exchanges_refunds\">Exchanges &amp; Refunds</a>","#footer-faq > ul > li:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=e_tickets\">E-tickets</a>","#footer-faq > ul > li:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=delivery_options\">Delivery Options</a>","#footer-faq > ul > li:nth-child(4) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=help\">Help</a>","#footer-faq > ul > li:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h4>Connect With Us</h4>","#footer-connect > h4"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=contact_us\">Contact Us</a>","#footer-connect > ul > li:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=about_us\">About Us</a>","#footer-connect > ul > li:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=feedback\" target=\"_blank\">Feedback</a>","#footer-connect > ul > li:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=our_blog\" target=\"_blank\">Our Blog</a>","#footer-connect > ul > li:nth-child(4) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=mobile_site\" target=\"_blank\">Mobile Site</a>","#footer-connect > ul > li:nth-child(5) > a:nth-child(1)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=iphone_app\" target=\"_blank\">iPhone App</a>","#footer-connect > ul > li:nth-child(5) > a:nth-child(2)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"/assets/pdf/mars_commuter/mars.pdf\">Mars Info by NASA</a>","#footer-connect > ul > li:nth-child(6) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"/assets/pdf/mars_commuter/HumansToMarsReport_i.pdf\">Humans to Mars Report</a>","#footer-connect > ul > li:nth-child(7) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<div id=\"copyright\" class=\"container\">Copyright © Mars Commuter Expre...</div>","#copyright"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=tersm_and_conditions\">Mars Commuter Express Terms and...</a>","#copyright > a:nth-child(1)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=privacy_policy\">Privacy Policy</a>","#copyright > a:nth-child(2)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?asite_map=\">Site Map</a>","#copyright > a:nth-child(3)"
"error","frame-tested","Frames should be tested with axe-core (https://dequeuniversity.com/rules/axe/4.2/frame-tested?application=axeAPI)","<iframe width=\"365\" height=\"205\" name=\"player\" id=\"player\" src=\"https://www.youtube.com/embed/OagLGti_hTE?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" frameborder=\"0\" allowfullscreen=\"\" title=\"NASA: Life on Mars ...","#player"
"error","frame-tested","Frames should be tested with axe-core (https://dequeuniversity.com/rules/axe/4.2/frame-tested?application=axeAPI)","<iframe id=\"fafbba78\" name=\"f2bc5e72d\" scrolling=\"no\" style=\"border: none; overflow: hidden; height: 62px; width: 292px;\" class=\"fb_ltr\" src=\"/assets/demo-sites/mars/js/likebox.html\"></iframe>","#fafbba78"
"error","frame-tested","Frames should be tested with axe-core (https://dequeuniversity.com/rules/axe/4.2/frame-tested?application=axeAPI)","<iframe allowtransparency=\"true\" frameborder=\"0\" scrolling=\"no\" src=\"/assets/demo-sites/mars/js/follow_button.1363148939.html\" class=\"twitter-follow-button twitter-follow-button\" style=\"width: 154px; height: 28px;\" title=\"Twitter Follow Button\" data-...","#social > ul > li:nth-child(2) > iframe"
