"type","code","message","context","selector"
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_4.SCR14","Check that all interruptions (including updates to content) can be postponed or suppressed by the user, except interruptions involving an emergency.","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_5.G105,G181","If this Web page is part of a set of Web pages with an inactivity time limit, check that an authenticated user can continue the activity without loss of data after re-authenticating.","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_6.","Check that users are warned of the duration of any user inactivity that could cause data loss, unless the data is preserved for more than 20 hours when the user does not take any actions.","",""
"notice","WCAG2AAA.Principle2.Guideline2_3.2_3_2.G19","Check that no component of the content flashes more than three times in any 1-second period.","",""
"notice","WCAG2AAA.Principle2.Guideline2_3.2_3_3.C39","Check that motion animation triggered by interaction can be disabled, unless the animation is essential to the functionality or the information being conveyed.","",""
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_1.G1,G123,G124,H69","Ensure that any common navigation elements can be bypassed; for instance, by use of skip links, header elements, or ARIA landmark roles.","",""
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_3.H4.2","If tabindex is used, check that the tab order specified by the tabindex attributes follows relationships in the content.","",""
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_5.G125,G64,G63,G161,G126,G185","If this Web page is not part of a linear process, check that there is more than one way of locating this Web page within a set of Web pages.","",""
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_6.G130,G131","Check that headings and labels describe topic or purpose.","",""
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_7.G149,G165,G195,C15,SCR31","Check that there is at least one mode of operation where the keyboard focus indicator can be visually located on user interface controls.","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_1.","Check that all functionality that uses multipoint or path-based gestures for operation can be operated with a single pointer without a path-based gesture, unless a multipoint or path-based gesture is essential.","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_2.","Check that for functionality that can be operated using a single pointer, at least one of the following is true:         No Down-Event: The down-event of the pointer is not used to execute any part of the function;         Abort or Undo: Completion of the function is on the up-event, and a mechanism is available to abort the function before completion or to undo the function after completion;         Up Reversal: The up-event reverses any outcome of the preceding down-event;         Essential: Completing the function on the down-event is essential.","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_3.F96","Check that for user interface components with labels that include text or images of text, the name contains the text that is presented visually.","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_4.","Check that functionality that can be operated by device motion or user motion can also be operated by user interface components and responding to the motion can be disabled to prevent accidental actuation, except when:              Supported Interface: The motion is used to operate functionality through an accessibility supported interface;         Essential: The motion is essential for the function and doing so would invalidate the activity.     ","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_5.","Check that the size of the target for pointer inputs is at least 44 by 44 CSS pixels except when:              Equivalent: The target is available through an equivalent link or control on the same page that is at least 44 by 44 CSS pixels;         Inline: The target is in a sentence or block of text;         User Agent Control: The size of the target is determined by the user agent and is not modified by the author;         Essential: A particular presentation of the target is essential to the information being conveyed.     ","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_6.","Check that the content does not restrict use of input modalities available on a platform except where the restriction is essential, required to ensure the security of the content, or required to respect user settings.","",""
"notice","WCAG2AAA.Principle3.Guideline3_1.3_1_2.H58","Ensure that any change in language is marked using the lang and/or xml:lang attribute on an element, as appropriate.","",""
"notice","WCAG2AAA.Principle3.Guideline3_1.3_1_3.H40,H54,H60,G62,G70","Check that there is a mechanism available for identifying specific definitions of words or phrases used in an unusual or restricted way, including idioms and jargon.","",""
"notice","WCAG2AAA.Principle3.Guideline3_1.3_1_4.G102,G55,G62,H28,G97","Check that a mechanism for identifying the expanded form or meaning of abbreviations is available.","",""
"notice","WCAG2AAA.Principle3.Guideline3_1.3_1_5.G86,G103,G79,G153,G160","Where the content requires reading ability more advanced than the lower secondary education level, supplemental content or an alternative version should be provided.","",""
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_3.G61","Check that navigational mechanisms that are repeated on multiple Web pages occur in the same relative order each time they are repeated, unless a change is initiated by the user.","",""
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_4.G197","Check that components that have the same functionality within this Web page are identified consistently in the set of Web pages to which it belongs.","",""
"notice","WCAG2AAA.Principle4.Guideline4_1.4_1_3.","Check that status messages can be programmatically determined through role or properties such that they can be presented to the user by assistive technologies without receiving focus.","",""
