"type","code","message","context","selector"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"fn\" value=\"Search\">","#search > input:nth-child(1)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.InputText.Name","This textinput element does not have a name available to an accessibility API. Valid names are: label element, title undefined, aria-label undefined, aria-labelledby undefined.","<input type=\"text\" class=\"search\" name=\"query\" placeholder=\"search\">","#search > input:nth-child(2)"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<input type=\"text\" class=\"search\" name=\"query\" placeholder=\"search\">","#search > input:nth-child(2)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"text\" class=\"search\" name=\"query\" placeholder=\"search\">","#search > input:nth-child(2)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input type=\"text\" class=\"search\" name=\"query\" placeholder=\"search\">","#search > input:nth-child(2)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"text\" class=\"search\" name=\"query\" placeholder=\"search\">","#search > input:nth-child(2)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.InputButton.Name","This buttoninput element does not have a name available to an accessibility API. Valid names are: value undefined, aria-label undefined, aria-labelledby undefined.","<input type=\"submit\" class=\"control-search\">","#search > input:nth-child(3)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"submit\" class=\"control-search\">","#search > input:nth-child(3)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"submit\" class=\"control-search\">","#search > input:nth-child(3)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_1.F77","Duplicate id attribute value \"right-control-nav\" found on the web page.","<nav id=\"right-control-nav\" class=\"pull-right\">\n<ul>\n<!--\n<li class=\"live-chat...</nav>","#right-control-nav"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=my_account\" class=\"dropdown-toggle\" data-toggle=\"dropdown\">\n<i class=\"icon-control-account...</a>","#right-control-nav > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=my_orders\">My Orders</a>","#right-control-nav > ul > li:nth-child(1) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=my_account\">My Account</a>","#right-control-nav > ul > li:nth-child(1) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=logout\">Logout</a>","#right-control-nav > ul > li:nth-child(1) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=\" class=\"dropdown-toggle\" data-toggle=\"dropdown\">\n<i class=\"icon-control-itinera...</a>","#right-control-nav > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"demo/mars/#\" title=\"MarsCommuter®\">\n<i class=\"icon-logo\"></i>\n</a>","#logo > a"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a href=\"mars2.html?a=email\"><span id=\"email\"></span> </a>","#identity > span > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=email\"><span id=\"email\"></span> </a>","#identity > span > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<a href=\"mars2.html?a=travel_agents\">Travel Agents</a>","#language-bar > nav > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=travel_agents\">Travel Agents</a>","#language-bar > nav > ul > li:nth-child(1) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<a href=\"javascript:;\" class=\"dropdown-toggle\" data-toggle=\"dropdown\">\nYour country<span class=\"curre...</a>","#country-select > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"javascript:;\" class=\"dropdown-toggle\" data-toggle=\"dropdown\">\nYour country<span class=\"curre...</a>","#country-select > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<a href=\"javascript:;\" class=\"dropdown-toggle\" data-toggle=\"dropdown\">\nYour language<i class=\"icon-la...</a>","#language-bar > nav > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"javascript:;\" class=\"dropdown-toggle\" data-toggle=\"dropdown\">\nYour language<i class=\"icon-la...</a>","#language-bar > nav > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=english\">English</a>","#language-bar > nav > ul > li:nth-child(3) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=martian\">Martian</a>","#language-bar > nav > ul > li:nth-child(3) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=klingon\">Klingon</a>","#language-bar > nav > ul > li:nth-child(3) > ul > li:nth-child(3) > a"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"link\" href=\"demo/mars/#\"><i class=\"icon-menu-home\"></i> </a>","#main-nav > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"demo/mars/#\"><i class=\"icon-menu-home\"></i> </a>","#main-nav > ul > li:nth-child(1) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=send_me_to_mars\">Send me to Mars!</a>","#main-nav > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=send_me_to_mars\">Send me to Mars!</a>","#main-nav > ul > li:nth-child(2) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=hotels\">Hotels</a>","#main-nav > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=hotels\">Hotels</a>","#main-nav > ul > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=things_to_do\">Things to Do</a>","#main-nav > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=things_to_do\">Things to Do</a>","#main-nav > ul > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=mars_map\">Mars Map</a>","#main-nav > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=mars_map\">Mars Map</a>","#main-nav > ul > li:nth-child(5) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=rockets\">Rockets</a>","#main-sub-nav > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=rockets\">Rockets</a>","#main-sub-nav > ul > li:nth-child(1) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=deals\">Deals</a>","#main-sub-nav > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=deals\">Deals</a>","#main-sub-nav > ul > li:nth-child(2) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=groups\">Groups</a>","#main-sub-nav > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=groups\">Groups</a>","#main-sub-nav > ul > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=about_us\">About Us</a>","#main-sub-nav > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=about_us\">About Us</a>","#main-sub-nav > ul > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"link\" href=\"mars2.html?a=help\">Help!</a>","#main-sub-nav > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=help\">Help!</a>","#main-sub-nav > ul > li:nth-child(5) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_3_F24.F24.FGColour","Check that this element has an inherited background colour or image to complement the corresponding inline foreground colour.","<h1 style=\"color:#eee;\">Destination Mars </h1>","#vap-section > h1"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_3_F24.F24.FGColour","Check that this element has an inherited background colour or image to complement the corresponding inline foreground colour.","<h2 style=\"color:#acbad0;\">A trip to Mars starts in your i...</h2>","#vap-section > h2"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_1.F77","Duplicate id attribute value \"vap-section\" found on the web page.","<div id=\"vap-section\">\n<!--isValid FINAL = true --><d...</div>","#vap-section"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=be_bold\">\n                <h3>Be Bold......</a>","#vap-plan > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.32:1. Recommendation:  change background to #132a4d.","<h3>Be Bold...</h3>","#vap-plan > a > h3"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.5:1. Recommendation:  change background to #162d50.","<p>Step out of your comfort zone, ...</p>","#vap-plan > p:nth-child(3)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=why_marscommuter\">\n                <i class=\"icon...</a>","#vap-plan > div > ul > li:nth-child(1) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">Why MarsCommuter?</span>","#vap-plan > div > ul > li:nth-child(1) > a > span"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=maps_and_guides\">\n                <i class=\"icon...</a>","#vap-plan > div > ul > li:nth-child(2) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">Maps &amp; Guides</span>","#vap-plan > div > ul > li:nth-child(2) > a > span"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=ticket_info\">\n                <i class=\"icon...</a>","#vap-plan > div > ul > li:nth-child(3) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">Ticket Info</span>","#vap-plan > div > ul > li:nth-child(3) > a > span"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=countdown\">\n                <h3>Countdown....</a>","#vap-book > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 1.87:1. Recommendation:  change text colour to #feffff.","<h3>Countdown...</h3>","#vap-book > a > h3"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.5:1. Recommendation:  change background to #162d50.","<p>If you're serious about traveli...</p>","#vap-book > p:nth-child(3)"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<a href=\"mars2.html?a=last_will\">prepare your last will and test...</a>","#vap-book > p:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=last_will\">prepare your last will and test...</a>","#vap-book > p:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=book_tickets\">\n                <i class=\"icon...</a>","#vap-book > div > ul > li:nth-child(1) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">Book Tickets </span>","#vap-book > div > ul > li:nth-child(1) > a > span"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=mars_passes\">\n                <i class=\"icon...</a>","#vap-book > div > ul > li:nth-child(2) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">Mars Passes</span>","#vap-book > div > ul > li:nth-child(2) > a > span"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=seek_counseling\">\n                <i class=\"icon...</a>","#vap-book > div > ul > li:nth-child(3) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">Seek counseling</span>","#vap-book > div > ul > li:nth-child(3) > a > span"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=blast_off\">\n                <h3>Blast Off!...</a>","#vap-travel > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 2.83:1. Recommendation:  change text colour to #fefffe.","<h3>Blast Off!</h3>","#vap-travel > a > h3"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.5:1. Recommendation:  change background to #162d50.","<p>Expect violent turbulence, bone...</p>","#vap-travel > p:nth-child(3)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=\">\n                <i class=\"icon...</a>","#vap-travel > div > ul > li:nth-child(1) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">MarsMobile app</span>","#vap-travel > div > ul > li:nth-child(1) > a > span"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=fly_at_own_risk\">\n                <i class=\"icon...</a>","#vap-travel > div > ul > li:nth-child(2) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">Fly at your own risk</span>","#vap-travel > div > ul > li:nth-child(2) > a > span"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=contact_us\">\n                <i class=\"icon...</a>","#vap-travel > div > ul > li:nth-child(3) > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.28:1. Recommendation:  change background to #21385b.","<span class=\"link-text\">Contact Us</span>","#vap-travel > div > ul > li:nth-child(3) > a > span"
"error","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H30.2","Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.","<a href=\"mars2.html?a=crater_adventure\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=crater_adventure\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/mars-spaceman.jpg\" class=\"\" width=\"210\" height=\"120\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"\" href=\"mars2.html?a=crater_adventure\">10% off Crater Adventure</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"\" href=\"mars2.html?a=crater_adventure\">10% off Crater Adventure</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a href=\"mars2.html?a=crater_adventure\">Book your MarStar Crater Packag...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=crater_adventure\">Book your MarStar Crater Packag...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=ice_cream\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/space-station.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"icecream.jpg \">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/space-station.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"icecream.jpg \">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"\" href=\"mars2.html?a=ice_cream\">Free Astronaut Ice Cream</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"\" href=\"mars2.html?a=ice_cream\">Free Astronaut Ice Cream</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"link-arrow\" href=\"mars2.html?a=ice_cream\">Get your free dehydrated ice cr...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link-arrow\" href=\"mars2.html?a=ice_cream\">Get your free dehydrated ice cr...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=low_price_guarantee\"> <img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/mars-lander.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Mars Lander\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/mars-lander.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Mars Lander\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"link\" href=\"mars2.html?a=low_price_guarantee\">Lowest Price Guarantee</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link\" href=\"mars2.html?a=low_price_guarantee\">Lowest Price Guarantee</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a href=\"mars2.html?a=low_price_guarantee\">Find out how this deal works.</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > div > p:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=low_price_guarantee\">Find out how this deal works.</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > div > p:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=send_kids_to_mars\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(4) > a"
